ncalls,tottime,percall,cumtime,percall,function
490741,3.557,0.000,3.557,0.000,{built-in method numpy.array}
189600,2.275,0.000,2.464,0.000,/test/simple3drender.py:274(rotate)
91583,0.568,0.000,1.503,0.000,/numpy/core/numeric.py:1468(cross)
549498,0.281,0.000,0.425,0.000,/numpy/core/numeric.py:1330(normalize_axis_tuple)
274749,0.278,0.000,0.821,0.000,/numpy/core/numeric.py:1393(moveaxis)
28383,0.218,0.000,4.748,0.000,/test/simple3drender.py:149(draw_triangle_filled)
20,0.198,0.010,1.946,0.097,/test/simple3drender.py:361(calculate_normal)
10,0.192,0.019,10.097,1.010,/test/simple3drender.py:430(rotation_animation)
189419,0.188,0.000,0.322,0.000,/numpy/linalg/linalg.py:2383(norm)
28383,0.162,0.000,0.180,0.000,/test/simple3drender.py:245(coords_3d_to_screen_coords)
28383,0.154,0.000,0.530,0.000,/test/simple3drender.py:158(get_barycentric_coords)
56766,0.152,0.000,0.226,0.000,/numpy/core/shape_base.py:219(vstack)
148349,0.132,0.000,0.396,0.000,/test/simple3drender.py:424(normalize)
10,0.131,0.013,0.426,0.043,/test/simple3drender.py:380(clip)
176732,0.129,0.000,0.129,0.000,{method 'reduce' of 'numpy.ufunc' objects}
54916,0.108,0.000,0.155,0.000,/numpy/stride_tricks.py:340(_broadcast_to)
252629,0.089,0.000,0.089,0.000,{method 'dot' of 'numpy.ndarray' objects}
10,0.084,0.008,2.548,0.255,/test/simple3drender.py:327(rotate_mesh)
176732,0.077,0.000,0.243,0.000,/numpy/core/fromnumeric.py:71(_wrapreduction)
28383,0.063,0.000,0.121,0.000,/numpy/linalg/linalg.py:492(inv)
549498,0.060,0.000,0.092,0.000,/numpy/core/numeric.py:1380(<listcomp>)
1894762,0.059,0.000,0.059,0.000,{built-in method builtins.len}
824247,0.051,0.000,0.051,0.000,{built-in method numpy.core._multiarray_umath.normalize_axis_index}
10,0.051,0.005,0.236,0.024,/test/simple3drender.py:341(project_onto_screen)
232084,0.047,0.000,0.047,0.000,{method 'astype' of 'numpy.ndarray' objects}
